Position,x,y,z
origin,-11.766,1.21,-0.552
sensor 1,-8.704,3.516,-4.219
sensor 2,-9.784,3.01,-5.515
sensor 3,-10.526,2.088,-6.215
sensor 4,-10.977,1.313,-6.289
sensor 5,-12.09,0.841,-2.576
sensor 6,-11.803,1.327,-2.474
sensor 7,-11.108,1.899,-2.197
sensor 8,-10.078,2.169,-1.47
sensor 9,-10.637,1.05,1.523
sensor 10,-11.463,0.92,1.457
sensor 11,-12.001,0.792,1.327
sensor 12,-12.197,0.625,1.077
sensor 13,-11.425,0.469,4.61
sensor 14,-11.184,0.483,4.928
sensor 15,-10.753,0.357,4.987
sensor 16,-10.27,0.365,4.812
