Position,x,y,z
origin,-0.595,-1.162,9.633
sensor 1,-2.772,-3.382,9.062
sensor 2,-2.078,-2.408,9.568
sensor 3,-1.67,-1.328,9.876
sensor 4,-1.615,-0.225,10
sensor 5,-0.718,-0.125,10.01
sensor 6,-0.826,-0.994,9.724
sensor 7,-1.2,-1.781,9.597
sensor 8,-1.68,-2.611,9.56
sensor 9,-0.571,-2.107,9.754
sensor 10,-0.351,-1.334,9.657
sensor 11,-0.113,-0.648,9.714
sensor 12,0.111,0.16,9.946
sensor 13,0.922,0.532,9.841
sensor 14,0.67,-0.317,9.8
sensor 15,0.541,-1.073,9.75
sensor 16,0.534,-1.841,9.688
